strategy_name,snippet_ID,raw_response,parsed_extraction,cost_USD,latency_s
zero_shot,j01,"```json
{
  ""company"": ""Acme Corp"",
  ""role"": ""Senior Software Engineer"",
  ""years_experience_required"": 5
}
```
","{'company': 'Acme Corp', 'role': 'Senior Software Engineer', 'years_experience_required': 5}",0.0,97.334
zero_shot,j02,"```json
{
  ""company"": ""Northwind Ltd"",
  ""role"": ""Data Analyst"",
  ""years_experience_required"": 2
}
```
","{'company': 'Northwind Ltd', 'role': 'Data Analyst', 'years_experience_required': 2}",0.0,115.0
zero_shot,j03,"```json
{
  ""company"": ""Globex International"",
  ""role"": ""Product Manager - Growth"",
  ""years_experience_required"": 4
}
```
","{'company': 'Globex International', 'role': 'Product Manager - Growth', 'years_experience_required': 4}",0.0,123.188
zero_shot,j04,"```json
{
  ""company"": ""Itech"",
  ""role"": ""Lead DevOps Engineer"",
  ""years_experience_required"": 6
}
```","{'company': 'Itech', 'role': 'Lead DevOps Engineer', 'years_experience_required': 6}",0.0,130.897
zero_shot,j05,"```json
{
  ""company"": ""Hooli"",
  ""role"": ""Junior Frontend Developer"",
  ""years_experience_required"": null
}
```","{'company': 'Hooli', 'role': 'Junior Frontend Developer', 'years_experience_required': None}",0.0,222.343
zero_shot,j06,"```json
{
  ""company"": ""Pied Piper Inc."",
  ""role"": ""Senior ML Engineer"",
  ""years_experience_required"": 7
}
```","{'company': 'Pied Piper Inc.', 'role': 'Senior ML Engineer', 'years_experience_required': 7}",0.0,192.984
zero_shot,j07,"```json
{
  ""company"": ""Soylent Industries"",
  ""role"": ""Engineering Manager"",
  ""years_experience_required"": 3
}
```","{'company': 'Soylent Industries', 'role': 'Engineering Manager', 'years_experience_required': 3}",0.0,400.032
zero_shot,j08,"```json
{
  ""company"": ""Wonka Confectionery Ltd."",
  ""role"": ""Senior UX Researcher"",
  ""years_experience_required"": 5
}
```
","{'company': 'Wonka Confectionery Ltd.', 'role': 'Senior UX Researcher', 'years_experience_required': 5}",0.0,359.694
zero_shot,j09,"```json
{
  ""company"": ""Stark Industries"",
  ""role"": ""Cybersecurity Analyst"",
  ""years_experience_required"": 3
}
```","{'company': 'Stark Industries', 'role': 'Cybersecurity Analyst', 'years_experience_required': 3}",0.0,306.386
zero_shot,j10,"```json
{
  ""company"": ""Cyberdyne Systems"",
  ""role"": ""AI/ML Research Scientist"",
  ""years_experience_required"": null
}
```","{'company': 'Cyberdyne Systems', 'role': 'AI/ML Research Scientist', 'years_experience_required': None}",0.0,277.299
